path,before_exists,after_exists,before_size,after_size,before_mtime_ns,after_mtime_ns,unchanged
database/data/bronze/adj_factor/adj_factor-126ce61052f7.parquet,True,True,27540,27540,1784556709085447500,1784556709085447500,True
database/data/bronze/adj_factor/adj_factor-127d9d62cfcd.parquet,True,True,33125,33125,1784557010327389900,1784557010327389900,True
database/data/bronze/adj_factor/adj_factor-12833e02fb53.parquet,True,True,55518,55518,1783445299403860200,1783445299403860200,True
database/data/bronze/adj_factor/adj_factor-12a1b15a064e.parquet,True,True,57255,57255,1783445461686410700,1783445461686410700,True
database/data/bronze/adj_factor/adj_factor-12a5be5367a8.parquet,True,True,56849,56849,1783445417142751100,1783445417142751100,True
database/data/bronze/adj_factor/adj_factor-12b6bb4edb73.parquet,True,True,37016,37016,1784557336952171000,1784557336952171000,True
database/data/bronze/adj_factor/adj_factor-12c385362f6a.parquet,True,True,50853,50853,1783445149172137100,1783445149172137100,True
database/data/bronze/adj_factor/adj_factor-12d47763322c.parquet,True,True,36002,36002,1784557234797645500,1784557234797645500,True
database/data/bronze/adj_factor/adj_factor-12dc680035fa.parquet,True,True,52815,52815,1783445185361221300,1783445185361221300,True
database/data/bronze/adj_factor/adj_factor-12e7244af83c.parquet,True,True,51713,51713,1783444933535151600,1783444933535151600,True
database/data/bronze/adj_factor/adj_factor-12ee71488696.parquet,True,True,41215,41215,1783444643366713500,1783444643366713500,True
database/data/bronze/adj_factor/adj_factor-132a1df71cd4.parquet,True,True,28205,28205,1784556777738095600,1784556777738095600,True
database/data/bronze/adj_factor/adj_factor-132a648e8d9f.parquet,True,True,51364,51364,1783444896988178000,1783444896988178000,True
database/data/bronze/adj_factor/adj_factor-1330d6627448.parquet,True,True,45334,45334,1784557518790921100,1784557518790921100,True
database/data/bronze/adj_factor/adj_factor-1336683a0176.parquet,True,True,43013,43013,1784557421496605300,1784557421496605300,True
database/data/bronze/adj_factor/adj_factor-13393643a4a5.parquet,True,True,56647,56647,1783445372250062500,1783445372250062500,True
database/data/bronze/adj_factor/adj_factor-1357239e7f2c.parquet,True,True,51942,51942,1783444956881640900,1783444956881640900,True
database/data/bronze/adj_factor/adj_factor-13577a5d20fe.parquet,True,True,52538,52538,1783445133978493600,1783445133978493600,True
database/data/bronze/adj_factor/adj_factor-13796f9beb6e.parquet,True,True,37718,37718,1784557387337946200,1784557387337946200,True
database/data/bronze/adj_factor/adj_factor-137b28701113.parquet,True,True,33123,33123,1784557012173513100,1784557012173513100,True
database/data/bronze/adj_factor/adj_factor-139727a71b6f.parquet,True,True,35916,35916,1784557211207630900,1784557211207630900,True
database/data/bronze/adj_factor/adj_factor-13e825d79f6d.parquet,True,True,53335,53335,1783445197613099000,1783445197613099000,True
database/data/bronze/adj_factor/adj_factor-14051c2927d9.parquet,True,True,37852,37852,1784557399978641700,1784557399978641700,True
database/data/bronze/adj_factor/adj_factor-140eea73648d.parquet,True,True,29419,29419,1784556839581094100,1784556839581094100,True
database/data/bronze/adj_factor/adj_factor-143368d44a77.parquet,True,True,43112,43112,1784557430122469900,1784557430122469900,True
database/data/bronze/adj_factor/adj_factor-1441b144e0b0.parquet,True,True,33326,33326,1784557027175617600,1784557027175617600,True
database/data/bronze/adj_factor/adj_factor-145dd4672d4c.parquet,True,True,51289,51289,1783444890540701100,1783444890540701100,True
database/data/bronze/adj_factor/adj_factor-146fe28d8a5d.parquet,True,True,48988,48988,1783445007128262300,1783445007128262300,True
database/data/bronze/adj_factor/adj_factor-147901055795.parquet,True,True,52755,52755,1783445135374478300,1783445135374478300,True
database/data/bronze/adj_factor/adj_factor-14b370c44846.parquet,True,True,29727,29727,1784556871406264500,1784556871406264500,True
database/data/bronze/adj_factor/adj_factor-14b94cb0bd63.parquet,True,True,57371,57371,1783445465266240400,1783445465266240400,True
database/data/bronze/adj_factor/adj_factor-14de453be922.parquet,True,True,29093,29093,1784556830126397300,1784556830126397300,True
database/data/bronze/adj_factor/adj_factor-14dfde4d8c71.parquet,True,True,49824,49824,1783445076764592400,1783445076764592400,True
database/data/bronze/adj_factor/adj_factor-14f152a246ee.parquet,True,True,42405,42405,1783444673054672600,1783444673054672600,True
database/data/bronze/adj_factor/adj_factor-150fca110812.parquet,True,True,35928,35928,1784557213264247300,1784557213264247300,True
database/data/bronze/adj_factor/adj_factor-151555ea9856.parquet,True,True,28446,28446,1784556803529330100,1784556803529330100,True
database/data/bronze/adj_factor/adj_factor-15463a3542b2.parquet,True,True,49740,49740,1783445069437664700,1783445069437664700,True
database/data/bronze/adj_factor/adj_factor-15696da7f1d6.parquet,True,True,49062,49062,1783445016255678700,1783445016255678700,True
database/data/bronze/adj_factor/adj_factor-15cf00576819.parquet,True,True,56963,56963,1783445433981125200,1783445433981125200,True
database/data/bronze/adj_factor/adj_factor-166627fc96aa.parquet,True,True,55050,55050,1783445294973594400,1783445294973594400,True
database/data/bronze/adj_factor/adj_factor-167a7805df4a.parquet,True,True,43056,43056,1784557426354740400,1784557426354740400,True
database/data/bronze/adj_factor/adj_factor-1681858240d1.parquet,True,True,26775,26775,1784556682827471800,1784556682827471800,True
database/data/bronze/adj_factor/adj_factor-16848130f27c.parquet,True,True,51890,51890,1783444954105289200,1783444954105289200,True
database/data/bronze/adj_factor/adj_factor-16ae049e1522.parquet,True,True,56417,56417,1783445334551943000,1783445334551943000,True
database/data/bronze/adj_factor/adj_factor-16b00e1967df.parquet,True,True,48899,48899,1783444997111920100,1783444997111920100,True
database/data/bronze/adj_factor/adj_factor-16c032aba60d.parquet,True,True,44683,44683,1784557497369946900,1784557497369946900,True
database/data/bronze/adj_factor/adj_factor-16c1d2d1ca1c.parquet,True,True,44160,44160,1783444732655837300,1783444732655837300,True
database/data/bronze/adj_factor/adj_factor-16d08b8ddeac.parquet,True,True,36904,36904,1784557324182014700,1784557324182014700,True
database/data/bronze/adj_factor/adj_factor-16e274cf9cbb.parquet,True,True,48360,48360,1783444827635992400,1783444827635992400,True
database/data/bronze/adj_factor/adj_factor-171055fdcccb.parquet,True,True,56550,56550,1783445315534718100,1783445315534718100,True
database/data/bronze/adj_factor/adj_factor-176056f4a735.parquet,True,True,29621,29621,1784556865483357800,1784556865483357800,True
database/data/bronze/adj_factor/adj_factor-17622f476fa4.parquet,True,True,49387,49387,1783445045479053200,1783445045479053200,True
database/data/bronze/adj_factor/adj_factor-176c84410968.parquet,True,True,34472,34472,1784557122736366000,1784557122736366000,True
database/data/bronze/adj_factor/adj_factor-1771c725c7a1.parquet,True,True,29912,29912,1784556884175792500,1784556884175792500,True
database/data/bronze/adj_factor/adj_factor-17738ec801f4.parquet,True,True,34658,34658,1784557145765706400,1784557145765706400,True
database/data/bronze/adj_factor/adj_factor-177c18fd13ee.parquet,True,True,49742,49742,1783445069013515900,1783445069013515900,True
database/data/bronze/adj_factor/adj_factor-17a39367b2d3.parquet,True,True,36063,36063,1784557241254047000,1784557241254047000,True
database/data/bronze/adj_factor/adj_factor-17e768e47299.parquet,True,True,56343,56343,1783445306353816000,1783445306353816000,True
database/data/bronze/adj_factor/adj_factor-17fd2e26e2ff.parquet,True,True,28216,28216,1784556779603620200,1784556779603620200,True
database/data/bronze/adj_factor/adj_factor-18052f56ce8c.parquet,True,True,27897,27897,1784556747708498200,1784556747708498200,True
database/data/bronze/adj_factor/adj_factor-183325a84c79.parquet,True,True,57846,57846,1784557551662924000,1784557551662924000,True
database/data/bronze/adj_factor/adj_factor-183e849c0b54.parquet,True,True,54022,54022,1783445259484699800,1783445259484699800,True
database/data/bronze/adj_factor/adj_factor-184b13f09029.parquet,True,True,30911,30911,1784556933299807200,1784556933299807200,True
database/data/bronze/adj_factor/adj_factor-1877bf257f6b.parquet,True,True,28340,28340,1784556795353564900,1784556795353564900,True
database/data/bronze/adj_factor/adj_factor-18b89e526ab6.parquet,True,True,35601,35601,1784557171461314500,1784557171461314500,True
database/data/bronze/adj_factor/adj_factor-18c67fe1c695.parquet,True,True,51830,51830,1783444949825514900,1783444949825514900,True
database/data/bronze/adj_factor/adj_factor-18db8a7fcf7c.parquet,True,True,37051,37051,1784557334227483300,1784557334227483300,True
database/data/bronze/adj_factor/adj_factor-18e405473798.parquet,True,True,35314,35314,1784557164983629700,1784557164983629700,True
database/data/bronze/adj_factor/adj_factor-18e4930fc26c.parquet,True,True,34514,34514,1784557131618339900,1784557131618339900,True
database/data/bronze/adj_factor/adj_factor-19027b2a2896.parquet,True,True,29904,29904,1784556883589428100,1784556883589428100,True
database/data/bronze/adj_factor/adj_factor-1940a8ed54de.parquet,True,True,26074,26074,1784556659324153100,1784556659324153100,True
database/data/bronze/adj_factor/adj_factor-195aa1115d26.parquet,True,True,37615,37615,1784557383292393200,1784557383292393200,True
database/data/bronze/adj_factor/adj_factor-195eaffcc3dc.parquet,True,True,48907,48907,1783444990851336700,1783444990851336700,True
database/data/bronze/adj_factor/adj_factor-196bc54d62e3.parquet,True,True,53163,53163,1783445193697155700,1783445193697155700,True
database/data/bronze/adj_factor/adj_factor-1976fdc5ce57.parquet,True,True,53439,53439,1783445201114628000,1783445201114628000,True
database/data/bronze/adj_factor/adj_factor-197dc71f946c.parquet,True,True,52391,52391,1783445157636956900,1783445157636956900,True
database/data/bronze/adj_factor/adj_factor-198da132fc43.parquet,True,True,56848,56848,1783445409663995800,1783445409663995800,True
database/data/bronze/adj_factor/adj_factor-19c2406b1961.parquet,True,True,36331,36331,1784557284801569200,1784557284801569200,True
database/data/bronze/adj_factor/adj_factor-19d4365bedf2.parquet,True,True,44934,44934,1784557505381467000,1784557505381467000,True
database/data/bronze/adj_factor/adj_factor-19f2fa131720.parquet,True,True,42114,42114,1783444671450915300,1783444671450915300,True
database/data/bronze/adj_factor/adj_factor-1a1377b855eb.parquet,True,True,35795,35795,1784557182914272600,1784557182914272600,True
database/data/bronze/adj_factor/adj_factor-1a5f8c909cf5.parquet,True,True,50755,50755,1783444860346285400,1783444860346285400,True
database/data/bronze/adj_factor/adj_factor-1a5faacaa9da.parquet,True,True,45589,45589,1783444807739339700,1783444807739339700,True
database/data/bronze/adj_factor/adj_factor-1a7a9359d149.parquet,True,True,57515,57515,1783445468155003200,1783445468155003200,True
database/data/bronze/adj_factor/adj_factor-1ac65655ae53.parquet,True,True,49138,49138,1783445025196403900,1783445025196403900,True
database/data/bronze/adj_factor/adj_factor-1ad8d81b3e41.parquet,True,True,34591,34591,1784557141744170400,1784557141744170400,True
database/data/bronze/adj_factor/adj_factor-1b0a5c74ac46.parquet,True,True,44722,44722,1783444768010682200,1783444768010682200,True
database/data/bronze/adj_factor/adj_factor-1b328c61bfd0.parquet,True,True,40870,40870,1783444622128642500,1783444622128642500,True
database/data/bronze/adj_factor/adj_factor-1b92bf0f4d83.parquet,True,True,48628,48628,1783444982058456000,1783444982058456000,True
database/data/bronze/adj_factor/adj_factor-1b977d5c5e35.parquet,True,True,34102,34102,1784557071307511700,1784557071307511700,True
database/data/bronze/adj_factor/adj_factor-1ba12810b087.parquet,True,True,56518,56518,1783445365242935300,1783445365242935300,True
database/data/bronze/adj_factor/adj_factor-1bab736cc69d.parquet,True,True,56603,56603,1783445369093838500,1783445369093838500,True
database/data/bronze/adj_factor/adj_factor-1bb3e4bdcb74.parquet,True,True,54107,54107,1783445268331287200,1783445268331287200,True
database/data/bronze/adj_factor/adj_factor-1bc4c245f36f.parquet,True,True,26085,26085,1784556660930041500,1784556660930041500,True
database/data/bronze/adj_factor/adj_factor-1bd1658e3b10.parquet,True,True,30248,30248,1784556905034771800,1784556905034771800,True
database/data/bronze/adj_factor/adj_factor-1be8982ff4c5.parquet,True,True,33382,33382,1784557028521680500,1784557028521680500,True
database/data/bronze/adj_factor/adj_factor-1c0d2254d222.parquet,True,True,31024,31024,1784556939430377600,1784556939430377600,True
database/data/bronze/adj_factor/adj_factor-1c144d9daee3.parquet,True,True,28495,28495,1784556807286365000,1784556807286365000,True
database/data/bronze/adj_factor/adj_factor-1c1cb8952bc1.parquet,True,True,36394,36394,1784557291620090400,1784557291620090400,True
database/data/bronze/adj_factor/adj_factor-1c2da1b5afdc.parquet,True,True,43312,43312,1784557445259906700,1784557445259906700,True
database/data/bronze/adj_factor/adj_factor-1c7b1d23d404.parquet,True,True,45741,45741,1783444808175812000,1783444808175812000,True
database/data/bronze/adj_factor/adj_factor-1cb6359c26cb.parquet,True,True,52702,52702,1783445177994769900,1783445177994769900,True
database/data/bronze/adj_factor/adj_factor-1cc8aa7d7ad3.parquet,True,True,30342,30342,1784556909345802700,1784556909345802700,True
database/data/bronze/adj_factor/adj_factor-1ce60e623f2c.parquet,True,True,51806,51806,1783444945402762300,1783444945402762300,True
database/data/bronze/adj_factor/adj_factor-1ceb4a095f44.parquet,True,True,28946,28946,1784556825802367200,1784556825802367200,True
database/data/bronze/adj_factor/adj_factor-1d04ef346894.parquet,True,True,53989,53989,1783445247556696500,1783445247556696500,True
database/data/bronze/adj_factor/adj_factor-1d0d38768f61.parquet,True,True,37427,37427,1784557359491809200,1784557359491809200,True
database/data/bronze/adj_factor/adj_factor-1d1d33ce0619.parquet,True,True,49997,49997,1783444841388231700,1783444841388231700,True
database/data/bronze/adj_factor/adj_factor-1d3827ce675a.parquet,True,True,52263,52263,1783445155701391500,1783445155701391500,True
database/data/bronze/adj_factor/adj_factor-1d39c7adbc2f.parquet,True,True,53585,53585,1783445211361284900,1783445211361284900,True
database/data/bronze/adj_factor/adj_factor-1d46c178962d.parquet,True,True,51585,51585,1783444914987687300,1783444914987687300,True
database/data/bronze/adj_factor/adj_factor-1d54fb42e67a.parquet,True,True,57556,57556,1784557547904699700,1784557547904699700,True
